black: Seo Neung-uk
white: An Kwan-uk
date: 2013-01-02
event: 3rd Daejoo Cup for Veterans

,,Game move,Game move,Game move,Game move,Game move,Game move,Game move,,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,
14,W,D18,48.94%,48.0%,52.7%,W+12.5,94.3%,22169,4,D18,49.46%,48.7%,52.5%,94.3%,37992,H17,50.08%,49.2%,53.6%,0.1%,6627,O17,49.84%,49.1%,52.8%,4.7%,4816,R14,49.36%,48.9%,51.2%,0.6%,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,N17,50.02%,51.1%,45.7%,W+8.5,7.4%,25959,8,N17,51.06%,52.0%,47.3%,7.4%,22169,K16,49.8%,50.3%,47.8%,37.0%,8337,Q10,50.22%,50.6%,48.7%,22.9%,7207,O17,50.68%,52.0%,45.4%,7.8%,5035,K17,49.7%,49.9%,48.9%,14.9%,3035,J17,50.02%,50.9%,46.5%,8.1%,2148,R10,50.88%,51.7%,47.6%,1.5%,1568,E4,50.7%,51.9%,45.9%,0.1%,412,,,,,,,,,,,,,
16,W,R10,48.56%,47.4%,53.2%,W+4.5,91.4%,45701,2,R6,49.98%,48.9%,54.3%,8.5%,25959,R10,48.84%,47.9%,52.6%,91.4%,23902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,F15,47.9%,48.3%,46.3%,W+7.5,,42473,4,R8,51.44%,52.6%,46.8%,70.5%,45701,R12,50.24%,51.0%,47.2%,27.2%,5324,R6,49.98%,49.9%,50.3%,0.9%,155,R7,48.32%,50.4%,40.0%,0.9%,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,W,R14,49.86%,48.8%,54.1%,W+11.5,2.8%,28333,4,R7,52.1%,51.7%,53.7%,64.9%,42473,R13,51.58%,51.5%,51.9%,12.3%,3993,R6,50.52%,49.8%,53.4%,20.0%,3167,R14,50.92%,50.3%,53.4%,2.8%,560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,D13,49.82%,50.2%,48.3%,B+0.5,0.8%,33070,5,E18,50.14%,51.2%,45.9%,8.8%,28333,R12,48.92%,49.3%,47.4%,58.7%,15723,R16,47.48%,47.7%,46.6%,28.9%,3527,D13,50.14%,50.5%,48.7%,0.8%,2845,S16,47.92%,48.1%,47.2%,2.3%,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,W,D14,50.58%,50.0%,52.9%,W+18.5,67.9%,27329,3,D14,50.18%,49.8%,51.7%,67.9%,33070,C13,50.12%,49.6%,52.2%,32.0%,16240,O3,50.38%,49.0%,55.9%,0.0%,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,E14,49.46%,50.0%,47.3%,W+5.5,8.0%,36831,2,E13,49.42%,50.0%,47.1%,91.7%,27329,E14,50.36%,51.1%,47.4%,8.0%,21217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,W,C13,49.8%,49.0%,53.0%,W+7.5,58.6%,47516,6,C13,50.54%,50.0%,52.7%,58.6%,36831,B12,49.56%,49.0%,51.8%,39.6%,10853,R17,50.06%,48.5%,56.3%,0.9%,650,M16,50.6%,49.9%,53.4%,0.0%,176,R6,49.76%,48.5%,54.8%,0.3%,115,E13,49.28%,47.7%,55.6%,0.4%,90,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,D12,50.2%,51.0%,47.0%,W+0.5,99.4%,37556,1,D12,50.2%,51.0%,47.0%,99.4%,47516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,W,M16,49.92%,49.3%,52.4%,W+26.5,5.9%,38818,6,P14,49.8%,49.0%,53.0%,80.7%,37556,M16,50.2%,49.6%,52.6%,5.9%,6204,R17,48.92%,48.3%,51.4%,7.9%,1667,R7,51.38%,51.2%,52.1%,0.2%,1092,R6,49.08%,48.5%,51.4%,3.8%,912,O3,48.76%,47.9%,52.2%,0.8%,159,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,M17,49.64%,50.4%,46.6%,W+2.5,24.1%,45445,2,N16,50.08%,50.7%,47.6%,75.9%,38818,M17,50.0%,50.8%,46.8%,24.1%,10640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,W,L16,49.78%,48.9%,53.3%,B+2.5,97.6%,43789,3,L16,50.36%,49.6%,53.4%,97.6%,45445,K16,50.5%,49.6%,54.1%,2.2%,1541,P14,50.96%,50.4%,53.2%,0.1%,940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,Q14,48.14%,48.5%,46.7%,W+5.5,6.7%,46878,3,O15,50.22%,51.1%,46.7%,64.5%,43789,N16,47.36%,48.0%,44.8%,28.5%,2777,Q14,48.48%,48.7%,47.6%,6.7%,994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,W,Q13,49.56%,48.8%,52.6%,W+10.5,98.7%,27552,2,Q13,51.86%,51.5%,53.3%,98.7%,46878,N16,46.82%,48.9%,38.5%,1.2%,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,P14,49.08%,49.2%,48.6%,W+29.5,97.0%,45061,3,R13,50.44%,51.2%,47.4%,2.1%,27552,P14,48.44%,48.9%,46.6%,97.0%,17776,P13,48.88%,49.1%,48.0%,0.7%,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,W,R15,51.0%,50.3%,53.8%,W+12.5,13.7%,47815,4,R16,50.92%,50.8%,51.4%,84.8%,45061,R15,50.42%,49.8%,52.9%,13.7%,3989,S15,49.28%,49.0%,50.4%,0.8%,117,L17,49.52%,48.3%,54.4%,0.4%,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,L13,48.72%,48.7%,48.8%,W+31.5,,27940,2,R16,49.0%,49.7%,46.2%,99.8%,47815,M13,49.64%,49.2%,51.4%,0.0%,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,W,G16,48.34%,47.7%,50.9%,B+61.5,8.4%,43613,9,M14,51.28%,51.3%,51.2%,0.3%,27940,L17,49.26%,48.5%,52.3%,73.6%,13949,G16,49.76%,49.4%,51.2%,8.4%,2904,R16,49.42%,49.1%,50.7%,8.7%,1980,N16,49.08%,48.7%,50.6%,6.6%,1151,J15,49.86%,49.3%,52.1%,0.1%,731,P16,50.38%,51.0%,47.9%,0.1%,328,H17,49.8%,50.4%,47.4%,0.7%,266,Q15,48.72%,49.1%,47.2%,0.9%,123,,,,,,,
33,B,F16,47.68%,47.5%,48.4%,W+13.5,48.8%,45962,3,E17,51.66%,52.3%,49.1%,49.5%,43613,F16,48.52%,48.4%,49.0%,48.8%,4646,E16,48.36%,47.7%,51.0%,1.1%,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,W,G17,46.7%,46.3%,48.3%,W+25.5,,39745,8,L17,52.32%,52.5%,51.6%,92.4%,45962,H14,52.08%,52.9%,48.8%,2.1%,800,Q15,49.98%,50.2%,49.1%,0.1%,617,J15,52.3%,51.7%,54.7%,0.0%,497,O16,52.46%,52.1%,53.9%,0.0%,495,J14,52.04%,52.9%,48.6%,1.3%,473,M14,52.72%,52.0%,55.6%,0.2%,277,N16,49.94%,51.2%,44.9%,1.9%,207,,,,,,,,,,,,,
35,B,E18,52.1%,52.3%,51.3%,W+13.5,69.1%,33777,2,G18,53.3%,53.7%,51.7%,29.5%,39745,E18,50.88%,51.2%,49.6%,69.1%,8774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,W,L17,47.74%,47.6%,48.3%,W+17.5,95.6%,42009,5,L17,47.9%,47.7%,48.7%,95.6%,33777,H14,49.08%,48.5%,51.4%,1.2%,12076,N16,48.7%,47.9%,51.9%,0.2%,1282,G18,47.72%,46.9%,51.0%,2.6%,776,G15,48.7%,47.3%,54.3%,0.0%,619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,J17,51.32%,51.7%,49.8%,W+11.5,7.1%,32547,4,C18,52.26%,52.4%,51.7%,53.7%,42009,R16,49.86%,50.4%,47.7%,31.7%,3732,G18,51.78%,52.7%,48.1%,6.8%,2478,J17,50.6%,50.2%,52.2%,7.1%,1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,W,J16,48.26%,47.6%,50.9%,B+15.5,92.3%,48474,5,J16,48.68%,48.3%,50.2%,92.3%,32547,O16,49.56%,49.5%,49.8%,1.4%,8082,G18,49.38%,49.3%,49.7%,2.8%,5604,N16,49.02%,48.6%,50.7%,3.1%,1746,Q15,47.78%,46.5%,52.9%,0.1%,968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,G18,50.9%,51.5%,48.5%,W+1.5,91.1%,11457,3,G18,51.74%,52.4%,49.1%,91.1%,48474,J18,48.72%,48.9%,48.0%,7.7%,698,C18,50.4%,51.8%,44.8%,1.1%,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,W,N16,47.14%,46.1%,51.3%,B+0.5,40.8%,49124,10,O16,49.1%,48.5%,51.5%,2.1%,11457,H18,47.8%,47.9%,47.4%,41.5%,10569,M14,49.08%,48.4%,51.8%,1.2%,6770,N16,47.02%,45.8%,51.9%,40.8%,6464,J14,48.92%,48.4%,51.0%,2.6%,4340,L14,48.82%,48.1%,51.7%,1.1%,2215,J18,48.98%,48.7%,50.1%,0.9%,1549,J13,47.78%,46.7%,52.1%,6.3%,1509,P16,48.74%,48.6%,49.3%,0.8%,1302,Q15,48.62%,47.7%,52.3%,0.4%,1098,
41,B,O17,52.66%,53.6%,48.9%,B+29.5,88.7%,26754,3,O17,52.86%,53.9%,48.7%,88.7%,49124,P17,48.04%,47.8%,49.0%,10.0%,620,O16,48.94%,49.6%,46.3%,0.9%,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,W,J13,45.6%,43.7%,53.2%,W+24.5,9.7%,26112,10,R16,47.34%,46.4%,51.1%,32.4%,26754,N13,46.88%,45.5%,52.4%,21.8%,9269,M13,46.5%,45.1%,52.1%,17.9%,5378,J13,46.58%,44.8%,53.7%,9.7%,2934,R17,46.62%,45.8%,49.9%,4.1%,1353,J14,46.28%,44.8%,52.2%,4.8%,1158,J18,47.1%,46.5%,49.5%,0.8%,643,P16,46.74%,46.0%,49.7%,0.2%,578,H18,47.12%,46.7%,48.8%,0.8%,502,O16,44.5%,43.2%,49.7%,3.8%,394,
43,B,R16,54.06%,56.1%,45.9%,W+22.5,51.6%,41161,7,R16,54.4%,56.3%,46.8%,51.6%,26112,C18,54.44%,55.8%,49.0%,35.3%,19849,J15,52.16%,51.9%,53.2%,3.8%,432,K14,51.76%,52.8%,47.6%,3.5%,353,P13,53.12%,54.6%,47.2%,1.3%,229,K15,52.58%,53.9%,47.3%,1.7%,226,K11,50.76%,51.5%,47.8%,1.8%,136,,,,,,,,,,,,,,,,,,,
44,W,R7,41.9%,40.3%,48.3%,B+5.5,,39955,10,N13,45.94%,43.9%,54.1%,72.8%,41161,P13,45.92%,44.3%,52.4%,6.7%,3723,J11,43.7%,41.5%,52.5%,11.1%,1302,M13,46.38%,44.5%,53.9%,0.3%,868,H18,45.8%,44.1%,52.6%,1.9%,812,O3,44.28%,41.9%,53.8%,2.6%,381,R6,44.96%,42.8%,53.6%,1.3%,280,N14,45.98%,43.6%,55.5%,0.4%,220,O16,45.24%,43.9%,50.6%,0.6%,156,F13,43.32%,41.4%,51.0%,1.4%,149,
45,B,N3,53.44%,55.2%,46.4%,W+4.5,1.2%,22250,10,C18,58.1%,59.7%,51.7%,49.6%,39955,K14,57.38%,59.4%,49.3%,4.3%,3348,O3,54.58%,56.3%,47.7%,21.5%,1811,K11,54.04%,56.8%,43.0%,5.3%,391,R13,54.16%,56.4%,45.2%,4.8%,363,J15,54.56%,56.6%,46.4%,3.0%,252,K15,54.54%,56.6%,46.3%,2.7%,227,Q12,53.76%,56.3%,43.6%,2.7%,188,N3,55.82%,56.9%,51.5%,1.2%,167,P13,54.86%,56.3%,49.1%,1.7%,165,
46,W,R3,44.06%,41.8%,53.1%,W+19.5,55.9%,33633,8,N13,46.56%,44.8%,53.6%,23.8%,22250,P13,46.62%,45.3%,51.9%,0.8%,9786,J11,46.08%,44.8%,51.2%,13.4%,7346,R3,43.52%,41.5%,51.6%,55.9%,5652,H18,46.12%,45.3%,49.4%,2.4%,1491,J18,45.98%,44.3%,52.7%,0.9%,1028,G15,46.56%,44.7%,54.0%,0.0%,665,O16,45.98%,44.8%,50.7%,0.3%,150,,,,,,,,,,,,,
47,B,Q3,56.16%,58.1%,48.4%,W+37.5,24.7%,47739,3,R4,55.94%,58.2%,46.9%,73.1%,33633,Q3,56.0%,57.9%,48.4%,24.7%,14332,C18,55.26%,57.7%,45.5%,1.8%,591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,W,R4,42.4%,40.0%,52.0%,W+23.5,100.0%,28771,1,R4,43.84%,41.9%,51.6%,100.0%,47739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,Q5,56.52%,59.0%,46.6%,W+45.5,56.3%,32824,6,R5,57.6%,60.0%,48.0%,27.8%,28771,Q5,55.8%,57.5%,49.0%,56.3%,14146,C18,55.96%,57.3%,50.6%,10.9%,3378,K15,56.6%,58.6%,48.6%,0.4%,1248,K11,54.68%,57.1%,45.0%,1.4%,160,K14,54.84%,57.0%,46.2%,1.0%,130,,,,,,,,,,,,,,,,,,,,,,,,,
50,W,R6,42.1%,40.4%,48.9%,W+47.5,17.0%,44356,6,R5,43.48%,41.0%,53.4%,81.8%,32824,R6,43.44%,41.9%,49.6%,17.0%,6209,N13,44.28%,40.8%,58.2%,0.3%,3170,J11,44.28%,41.5%,55.4%,0.5%,3076,G14,44.36%,42.0%,53.8%,0.0%,863,M3,43.22%,40.3%,54.9%,0.0%,750,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,M14,54.3%,56.1%,47.1%,W+29.5,,45402,7,C18,57.9%,59.6%,51.1%,69.8%,44356,R13,54.58%,56.7%,46.1%,12.3%,1048,R5,55.14%,57.7%,44.9%,6.0%,610,K14,55.92%,57.3%,50.4%,1.9%,562,K15,56.2%,57.3%,51.8%,2.3%,541,K11,52.76%,55.1%,43.4%,2.9%,166,J15,50.4%,54.5%,34.0%,2.4%,97,,,,,,,,,,,,,,,,,,,
52,W,H17,43.1%,41.5%,49.5%,W+27.5,,46556,8,K14,45.7%,43.9%,52.9%,82.3%,45402,J11,43.06%,39.7%,56.5%,7.5%,770,J18,45.66%,43.0%,56.3%,1.1%,655,O16,43.74%,41.5%,52.7%,3.5%,461,H18,43.86%,42.1%,50.9%,3.1%,436,G14,45.28%,41.6%,60.0%,0.6%,220,G15,45.58%,42.1%,59.5%,0.2%,84,M18,40.06%,35.9%,56.7%,0.0%,67,,,,,,,,,,,,,
53,B,J18,56.02%,57.5%,50.1%,W+31.5,90.9%,36437,3,J18,56.9%,58.5%,50.5%,90.9%,46556,H18,52.98%,55.2%,44.1%,8.0%,574,C18,55.64%,58.2%,45.4%,0.9%,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,W,G15,43.32%,42.7%,45.8%,W+27.5,35.1%,35883,6,K14,43.98%,42.5%,49.9%,25.8%,36437,G15,42.72%,41.4%,48.0%,35.1%,8436,H18,38.82%,35.6%,51.7%,34.3%,2102,H14,42.94%,40.2%,53.9%,0.1%,438,J11,41.32%,37.4%,57.0%,2.1%,242,O16,41.02%,39.3%,47.9%,1.3%,140,,,,,,,,,,,,,,,,,,,,,,,,,
55,B,C18,57.4%,58.9%,51.4%,W+23.5,15.5%,42978,6,K15,56.68%,57.3%,54.2%,70.1%,35883,C18,56.94%,58.7%,49.9%,15.5%,10744,H14,57.02%,58.8%,49.9%,0.7%,712,G14,51.48%,53.9%,41.8%,6.9%,388,K14,52.6%,55.4%,41.4%,4.4%,302,J15,52.56%,55.8%,39.6%,1.3%,91,,,,,,,,,,,,,,,,,,,,,,,,,
56,W,D19,42.92%,40.8%,51.4%,W+9.5,15.4%,24552,4,D19,42.6%,41.1%,48.6%,15.4%,42978,C17,37.62%,33.9%,52.5%,84.0%,5438,D17,39.1%,35.5%,53.5%,0.3%,284,B18,41.78%,37.9%,57.3%,0.0%,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,B,D17,55.96%,57.5%,49.8%,W+17.5,37.0%,47472,10,D17,57.08%,59.2%,48.6%,37.0%,24552,K15,56.08%,56.5%,54.4%,29.7%,15103,H14,56.54%,57.6%,52.3%,0.7%,3528,C17,54.82%,54.9%,54.5%,8.5%,1340,D15,54.1%,55.5%,48.5%,9.9%,1141,B17,56.18%,56.4%,55.3%,1.4%,902,C16,56.22%,56.7%,54.3%,1.1%,752,G14,54.24%,55.8%,48.0%,5.4%,665,H15,53.5%,53.9%,51.9%,0.1%,491,J15,54.36%,54.6%,53.4%,3.0%,384,
58,W,C17,43.74%,42.5%,48.7%,W+33.5,100.0%,40848,1,C17,44.04%,42.5%,50.2%,100.0%,47472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,B,E16,54.58%,56.2%,48.1%,W+21.5,21.3%,46613,7,E17,56.26%,57.5%,51.3%,55.6%,40848,K15,55.32%,55.8%,53.4%,14.3%,3339,E16,52.26%,54.3%,44.1%,21.3%,1579,H14,55.64%,58.0%,46.2%,0.7%,889,B17,52.7%,52.7%,52.7%,5.4%,438,J15,47.16%,47.7%,45.0%,0.8%,322,C16,52.3%,54.2%,44.7%,1.4%,197,,,,,,,,,,,,,,,,,,,
60,W,E17,43.9%,41.4%,53.9%,W+39.5,98.2%,38178,6,E17,45.42%,43.8%,51.9%,98.2%,46613,B11,44.98%,41.8%,57.7%,0.0%,577,F13,44.9%,42.1%,56.1%,0.1%,576,H18,45.68%,44.2%,51.6%,0.1%,384,C16,43.98%,40.6%,57.5%,0.5%,207,B18,42.64%,38.9%,57.6%,1.0%,99,,,,,,,,,,,,,,,,,,,,,,,,,
61,B,R5,55.84%,58.4%,45.6%,W+29.5,24.3%,46495,9,R5,56.1%,58.6%,46.1%,24.3%,38178,K15,54.5%,56.2%,47.7%,54.4%,9926,G14,48.98%,52.1%,36.5%,9.8%,441,H14,53.72%,54.7%,49.8%,1.2%,221,J15,49.54%,52.2%,38.9%,4.0%,198,Q12,53.22%,54.6%,47.7%,0.0%,130,D15,38.08%,47.6%,0.0%,2.9%,118,E4,52.3%,53.3%,48.3%,1.4%,116,D4,53.9%,56.3%,44.3%,0.5%,70,,,,,,,
62,W,S5,44.08%,41.5%,54.4%,W+3.5,95.7%,48289,4,S5,44.16%,41.6%,54.4%,95.7%,46495,O16,44.0%,40.5%,58.0%,0.0%,597,D17,39.4%,36.2%,52.2%,3.5%,209,F13,43.38%,38.7%,62.1%,0.6%,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,B,D17,54.6%,56.8%,45.8%,W+29.5,99.9%,23625,1,D17,55.92%,58.5%,45.6%,99.9%,48289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,W,B18,35.16%,30.9%,52.2%,W+21.5,19.4%,43497,10,P13,45.4%,43.2%,54.2%,0.9%,23625,H18,43.74%,40.7%,55.9%,31.6%,6220,N14,45.26%,42.9%,54.7%,1.6%,5416,C16,43.84%,41.5%,53.2%,14.4%,3050,O16,44.2%,41.6%,54.6%,10.7%,2743,B11,43.58%,41.4%,52.3%,8.8%,1619,B18,40.3%,37.0%,53.5%,19.4%,1256,F13,43.8%,42.0%,51.0%,6.0%,1244,P16,43.6%,40.0%,58.0%,0.3%,538,O14,44.22%,41.3%,55.9%,0.0%,481,
65,B,C16,64.8%,68.6%,49.6%,W+31.5,86.1%,44238,2,C16,64.84%,69.1%,47.8%,86.1%,43497,K15,58.12%,58.5%,56.6%,10.6%,458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,W,E17,35.22%,31.5%,50.1%,B+23.5,99.9%,23296,1,E17,35.2%,31.4%,50.4%,99.9%,44238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,B,S6,62.32%,66.8%,44.4%,W+19.5,32.4%,38022,7,K15,64.78%,68.5%,49.9%,20.0%,23296,S4,64.24%,68.2%,48.4%,27.5%,11389,S6,64.1%,68.5%,46.5%,32.4%,10991,D15,57.2%,60.5%,44.0%,8.9%,368,R13,55.4%,60.4%,35.4%,3.9%,130,G14,59.2%,61.8%,48.8%,2.2%,123,J15,55.44%,58.2%,44.4%,3.2%,108,,,,,,,,,,,,,,,,,,,
